,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2021-08-19,0.0,2.894735513023119,0.0,1.3467205993459193,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8306514039512014,0.0,1.5908983437005253
2021-08-20,0.01094148813394226,2.9264082272897625,0.0008141924112577267,1.347817089037991,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0029389201362999967,1.8360315422248192,0.001563293880138258,1.5933853853451543
2021-08-23,0.0,2.9264082272897625,0.0,1.347817089037991,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8360315422248192,0.0,1.5933853853451543
2021-08-24,0.0,2.9264082272897625,0.0,1.347817089037991,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8360315422248192,0.0,1.5933853853451543
2021-08-25,0.0,2.9264082272897625,0.0,1.347817089037991,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8360315422248192,0.0,1.5933853853451543
2021-08-26,0.0,2.9264082272897625,0.0,1.347817089037991,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8360315422248192,0.0,1.5933853853451543
2021-08-27,0.0,2.9264082272897625,0.0,1.347817089037991,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8360315422248192,0.0,1.5933853853451543
2021-08-30,0.0,2.9264082272897625,-0.0006754759487856991,1.3469066710109836,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,-0.00016886898719642478,1.835721493437823,-0.0002977549129450617,1.592910947018453
2021-08-31,0.0,2.9264082272897625,0.0,1.3469066710109836,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.835721493437823,0.0,1.592910947018453
2021-09-01,0.0,2.9264082272897625,0.0,1.3469066710109836,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.835721493437823,0.0,1.592910947018453
2021-09-02,0.0,2.9264082272897625,0.0,1.3469066710109836,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.835721493437823,0.0,1.592910947018453
2021-09-03,0.0,2.9264082272897625,0.0008337849543557819,1.3480297015281941,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.00020844623858894546,1.836104142678227,0.00036753872131999765,1.5934964034710968
2021-09-07,0.0,2.9264082272897625,0.0,1.3480297015281941,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.836104142678227,0.0,1.5934964034710968
2021-09-08,0.0,2.9264082272897625,0.005487962664717823,1.3554276382011115,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0013719906661794558,1.838623260424115,0.0024191354975944927,1.5973512871860227
2021-09-09,0.0,2.9264082272897625,0.0,1.3554276382011115,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.838623260424115,0.0,1.5973512871860227
2021-09-10,0.0,2.9264082272897625,0.0011422820917634062,1.35697591891891,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.00028557052294085156,1.8391483170300855,0.0005035265954371119,1.5981555960413767
2021-09-13,0.0,2.9264082272897625,0.0,1.35697591891891,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8391483170300855,0.0,1.5981555960413767
2021-09-14,0.0,2.9264082272897625,0.0,1.35697591891891,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8391483170300855,0.0,1.5981555960413767
2021-09-15,-0.006584579835515317,2.907139058685864,0.0029222949335832417,1.360941402771761,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,-0.0009155712254830188,1.8374644457516172,0.0005633676594173999,1.5990559452189035
2021-09-16,0.0,2.907139058685864,0.0,1.360941402771761,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8374644457516172,0.0,1.5990559452189035
2021-09-17,0.008642552624343464,2.9322641609868407,0.00852459864487321,1.372542882009581,0.0,1.411858087689522,,,0.010694014293921309,1.8645405764274197,8,0.006965291390784496,1.8502629210364836,0.006491607163693825,1.6094363882480336
2021-09-20,0.0,2.9322641609868407,-0.004707816535159393,1.366081201934441,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,-0.0011769541337898481,1.8480852464429718,-0.0020752411763996542,1.6060964195843452
2021-09-21,-0.042029834723910434,2.809021582933718,0.0,1.366081201934441,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,-0.010507458680977608,1.8286665670770479,-0.004626462459343905,1.5986658747930516
2021-09-22,0.0,2.809021582933718,0.0,1.366081201934441,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0,1.8286665670770479,0.0,1.5986658747930516
2021-09-23,0.0,2.809021582933718,0.0,1.366081201934441,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0,1.8286665670770479,0.0,1.5986658747930516
2021-09-24,0.00827267422680227,2.832259703385385,0.000802258666623924,1.367177152418005,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0022687332233565487,1.8328153236722171,0.0012642619008331525,1.6006870071507147
2021-09-27,0.0,2.832259703385385,0.0,1.367177152418005,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0,1.8328153236722171,0.0,1.6006870071507147
2021-09-28,0.0,2.832259703385385,0.0,1.367177152418005,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0,1.8328153236722171,0.0,1.6006870071507147
2021-09-29,0.0,2.832259703385385,-0.003940363355952787,1.3617899776655211,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,-0.0009850908389881967,1.8310098340873104,-0.0017369420038312296,1.5979067066530077
2021-09-30,0.0,2.832259703385385,0.0,1.3617899776655211,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0,1.8310098340873104,0.0,1.5979067066530077
2021-10-01,0.0,2.832259703385385,0.001350402803103606,1.3636289426685988,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,0.0003376007007759015,1.8316279842904257,0.0005952677808909639,1.5988578890323477
2021-10-04,-0.02400517692889861,2.764270808097029,0.0,1.3636289426685988,0.0,1.411858087689522,,,0.0,1.8645405764274197,8,-0.006001294232224653,1.8206358458327223,-0.002642386072203069,1.5946330892149367
2021-10-05,0.0,2.764270808097029,0.0,1.3636289426685988,0.011630722180066626,1.428279016865119,,,0.0,1.8645405764274197,8,0.0029076805450166565,1.8259296732612098,0.003284849420045469,1.5998712187932298
2021-10-06,0.0,2.764270808097029,0.0028325738083161533,1.3674915222958637,0.0,1.428279016865119,,,0.0,1.8645405764274197,8,0.0007081434520790383,1.8272226934032865,0.0012486199830235827,1.6018688499672793
2021-10-07,0.039282862143911336,2.872859277179943,0.0,1.3674915222958637,0.0,1.428279016865119,,,-0.008706876448105081,1.8483062519959874,8,0.007643996423951563,1.8411899771374245,0.002872755076746532,1.6064706268383049
2021-10-08,-0.004909792191231981,2.8587541351343364,0.0009447113650777492,1.368783407078624,0.0009420820359306791,1.4296245728692043,,,0.0018184342043291596,1.8516672753046926,8,-0.0003011411464735984,1.8406355190768335,0.0004451695146244913,1.6071857785875132
2021-10-11,0.0,2.8587541351343364,0.0,1.368783407078624,0.0,1.4296245728692043,,,0.0,1.8516672753046926,8,0.0,1.8406355190768335,0.0,1.6071857785875132
2021-10-12,0.0,2.8587541351343364,0.0,1.368783407078624,0.0,1.4296245728692043,,,0.0,1.8516672753046926,8,0.0,1.8406355190768335,0.0,1.6071857785875132
2021-10-13,0.0,2.8587541351343364,0.0,1.368783407078624,0.0,1.4296245728692043,,,0.0011231371006729298,1.8537469515196894,8,0.00028078427516823245,1.8411523405869064,0.00018721356709769154,1.6074866655701112
2021-10-14,0.0,2.8587541351343364,0.007434240109037208,1.3789592715841126,0.007518867312553912,1.4403737303393744,,,0.0,1.8537469515196894,8,0.00373827685539778,1.8480350777689838,0.005400613042551709,1.616168079021917
2021-10-15,0.0,2.8587541351343364,0.0032180068361482663,1.3833967719468403,0.0011276392487009261,1.4419979522905029,,,0.0015870841958991848,1.8566890040096424,8,0.0014831825701870944,1.850776051185425,0.002001547453446936,1.6194029161248256
2021-10-18,-0.01318583403202667,2.821059077570085,0.0,1.3833967719468403,0.0,1.4419979522905029,,,0.0,1.8566890040096424,8,-0.0032964585080066675,1.84467504472508,-0.0014514395915434359,1.617052450617701
2021-10-19,0.0,2.821059077570085,0.0,1.3833967719468403,0.002224751161124966,1.4452060389092007,,,-0.0012908376562626826,1.8542923199272978,8,0.0002334783762155708,1.8451057364591679,0.0004131662652745814,1.6177205621394761
2021-10-20,0.0025040852369134503,2.8281232499586886,0.0,1.3833967719468403,0.0,1.4452060389092007,,,0.0,1.8542923199272978,8,0.0006260213092283626,1.8462608119679709,0.0002756388746155769,1.6181664688146669
2021-10-21,0.0,2.8281232499586886,0.0,1.3833967719468403,0.0,1.4452060389092007,,,0.0,1.8542923199272978,8,0.0,1.8462608119679709,0.0,1.6181664688146669
2021-10-22,0.0006152291421741849,2.8298631937997234,0.0,1.3833967719468403,0.0010938733126901452,1.4467869112265022,,,0.0014075039072728112,1.8569022436128213,8,0.0007791515905342854,1.8476993290161567,0.0006112770748013441,1.6191556168802654
2021-10-25,0.0,2.8298631937997234,-0.004608688696253405,1.3770211268815353,0.0,1.4467869112265022,,,0.0,1.8569022436128213,8,-0.0011521721740633513,1.8455704612632287,-0.002031544874411486,1.6158662295859179
2021-10-26,0.0,2.8298631937997234,0.0,1.3770211268815353,0.0,1.4467869112265022,,,0.0,1.8569022436128213,8,0.0,1.8455704612632287,0.0,1.6158662295859179
2021-10-27,0.0,2.8298631937997234,-0.005981810340189221,1.3687840476660964,0.0049903644301639415,1.4540069051663136,,,0.1311996047423637,2.100527084020032,8,0.0325520397080846,1.905647544202337,0.020642004942345197,1.6492209482831992
2021-10-28,0.0,2.8298631937997234,0.0,1.3687840476660964,0.0,1.4540069051663136,,,-0.010561857332902633,2.0783416166347144,8,-0.0026404643332256584,1.900615749830172,-0.0017605357220279658,1.64631743589023
2021-10-29,0.0,2.8298631937997234,0.0021500524749636894,1.3717270051954715,-0.01958353797674611,1.425532305720538,,,0.008450630066648998,2.0959049127890155,8,-0.0022457138587833555,1.8963475107005563,-0.003174573910994888,1.641091079509037
2021-11-01,0.0,2.8298631937997234,0.0,1.3717270051954715,0.02288985789414269,1.4581625376219909,,,0.0,2.0959049127890155,8,0.0057224644735356725,1.907199291960018,0.006464752167957562,1.6517003266231087
2021-11-02,-0.01600553903434221,2.7845697079895135,0.0,1.3717270051954715,0.0018238590343870459,1.4608220205398375,,,0.0,2.0959049127890155,8,-0.0035454199999887907,1.9004374694463384,-0.0012467104400704545,1.64964113458204
2021-11-03,0.0,2.7845697079895135,0.0,1.3717270051954715,0.0,1.4608220205398375,,,0.0,2.0959049127890155,8,0.0,1.9004374694463384,0.0,1.64964113458204
2021-11-04,0.0,2.7845697079895135,0.0,1.3717270051954715,0.0,1.4608220205398375,,,0.0,2.0959049127890155,8,0.0,1.9004374694463384,0.0,1.64964113458204
2021-11-05,0.002041285647560103,2.790253810169063,-0.00013337735829946698,1.3715440478712106,-0.0027793401750502837,1.4567618992095528,,,0.0,2.0959049127890155,8,-0.0002178579714474119,1.9000234439943822,-0.0006190632071534172,1.6486199024506134
2021-11-08,0.0,2.790253810169063,0.0,1.3715440478712106,0.0,1.4567618992095528,,,0.0,2.0959049127890155,8,0.0,1.9000234439943822,0.0,1.6486199024506134
2021-11-09,0.006578638802043445,2.8086098821521905,0.0,1.3715440478712106,0.0034103178311047653,1.461729920290101,,,0.0,2.0959049127890155,8,0.002497239158287053,1.9047682569403885,0.001687319647953431,1.6514016512040255
2021-11-10,0.0,2.8086098821521905,0.0,1.3715440478712106,0.0,1.461729920290101,,,0.0,2.0959049127890155,8,0.0,1.9047682569403885,0.0,1.6514016512040255
2021-11-11,0.0,2.8086098821521905,0.0066826490188382996,1.3807095953570108,0.0,1.461729920290101,,,0.0,2.0959049127890155,8,0.0016706622547095749,1.9079504813712278,0.002945762288684951,1.6562662879116146
2021-11-12,0.0029175708679836216,2.8168042005238885,0.0010672143702641118,1.3821831084783374,0.002755772125552011,1.4657581148595218,,,0.0,2.0959049127890155,8,0.0016851393409499362,1.9111656437879707,0.001569898822090624,1.6588664584060755
2021-11-15,0.0,2.8168042005238885,0.0,1.3821831084783374,0.0,1.4657581148595218,,,0.0,2.0959049127890155,8,0.0,1.9111656437879707,0.0,1.6588664584060755
2021-11-16,0.0,2.8168042005238885,0.002421312710839515,1.3855298060076036,0.0,1.4657581148595218,,,0.03136048229872021,2.1616335017063357,8,0.008445448752389931,1.9273062952899103,0.0062947515652813,1.6693086106417199
2021-11-17,0.0,2.8168042005238885,0.0,1.3855298060076036,-0.01360809109341119,1.4458119449116067,,,-0.00019467619522189113,2.1612126831207594,8,-0.00345069182215827,1.9206557552179593,-0.003875765297590873,1.662838762257625
2021-11-18,0.0,2.8168042005238885,0.0,1.3855298060076036,0.0,1.4458119449116067,,,0.0,2.1612126831207594,8,0.0,1.9206557552179593,0.0,1.662838762257625
2021-11-19,0.0,2.8168042005238885,0.001116671309959796,1.3870769873910664,-0.027534043160527287,1.4060028964184046,,,0.00936604114219815,2.1814546900279086,8,-0.004262832677092335,1.9124683211031706,-0.005722958659559813,1.653322404763711
2021-11-22,0.0,2.8168042005238885,-0.018462244101778404,1.3614684334618932,0.007156939406925317,1.4160655739540327,,,0.0,2.1814546900279086,8,-0.0028263261737132717,1.9070630618308393,-0.006116972104141228,1.6432090777346198
2021-11-23,0.0,2.8168042005238885,-0.00689290258429687,1.352083964178445,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,-0.0017232256460742174,1.9037767618540116,-0.003038443652384204,1.6382162795428368
2021-11-24,0.0,2.8168042005238885,0.0,1.352083964178445,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.0,1.9037767618540116,0.0,1.6382162795428368
2021-11-26,0.0,2.8168042005238885,0.001999920443318058,1.354788024539488,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.0004999801108295145,1.9047286123703977,0.0008815800748608756,1.6396604983731946
2021-11-29,0.0,2.8168042005238885,0.0,1.354788024539488,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.0,1.9047286123703977,0.0,1.6396604983731946
2021-11-30,0.0331015339386114,2.910044740365953,0.0,1.354788024539488,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.00827538348465285,1.9204909720719536,0.003643673717007553,1.6456348862359325
2021-12-01,0.017387517430423882,2.9606431940123796,0.007240718555134744,1.3645976633270454,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.0061570589963896565,1.9323155482890346,0.005105706296954953,1.6540370146370762
2021-12-02,0.0,2.9606431940123796,0.0,1.3645976633270454,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.0,1.9323155482890346,0.0,1.6540370146370762
2021-12-03,0.005941087140802601,2.978232633220831,0.0015273560386618453,1.3666818898084718,0.0,1.4160655739540327,,,0.0,2.1814546900279086,8,0.0018671107948661115,1.9359233955083326,0.0013272392887961428,1.6562323175480256
2021-12-06,0.0,2.978232633220831,0.0,1.3666818898084718,0.0,1.4160655739540327,,,-0.012290387776232863,2.154643765971184,8,-0.0030725969440582156,1.9299750831993627,-0.0020486611431710464,1.652839258755001
2021-12-07,0.0,2.978232633220831,0.0,1.3666818898084718,0.0,1.4160655739540327,,,0.0,2.154643765971184,8,0.0,1.9299750831993627,0.0,1.652839258755001
2021-12-08,-0.010123172220293911,2.9480834713626374,0.0,1.3666818898084718,0.011283088212913564,1.432043166740226,,,0.0,2.154643765971184,8,0.0002899789981549131,1.930534735440453,0.002072352597359985,1.6562645244859004
2021-12-09,0.0,2.9480834713626374,0.0,1.3666818898084718,0.0,1.432043166740226,,,0.0,2.154643765971184,8,0.0,1.930534735440453,0.0,1.6562645244859004
2021-12-10,0.0029082331416363533,2.9566571854183645,0.0,1.3666818898084718,0.0024969357883527243,1.4356188865737256,,,0.005446412210873518,2.1663788440882517,8,0.0027128952852156487,1.9357720740221742,0.0019331839825156463,1.6594663885354455
2021-12-13,0.0,2.9566571854183645,0.0,1.3666818898084718,0.0,1.4356188865737256,,,0.0,2.1663788440882517,8,0.0,1.9357720740221742,0.0,1.6594663885354455
2021-12-14,0.0,2.9566571854183645,0.0,1.3666818898084718,-0.003847161669187321,1.4300958286217378,,,0.0,2.1663788440882517,8,-0.0009617904172968302,1.9339102669913089,-0.0010865487613064744,1.6576632973865526
2021-12-15,0.0,2.9566571854183645,0.0,1.3666818898084718,0.0,1.4300958286217378,,,0.0,2.1663788440882517,8,0.0,1.9339102669913089,0.0,1.6576632973865526
2021-12-16,0.0,2.9566571854183645,0.0,1.3666818898084718,0.0,1.4300958286217378,,,0.0,2.1663788440882517,8,0.0,1.9339102669913089,0.0,1.6576632973865526
2021-12-17,0.0,2.9566571854183645,0.0,1.3666818898084718,0.00265272856066052,1.4338894846708041,,,0.0,2.1663788440882517,8,0.00066318214016513,1.9351928017410593,0.0007492066046387023,1.6589052296772215
2021-12-20,0.036750294226794294,3.065315206910255,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.1663788440882517,8,0.009187573556698574,1.9529725279534491,0.004045313471417999,1.6656160213506406
2021-12-21,-0.01687335077291632,3.013593068194504,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.018754293585448653,2.2070077489475874,8,0.0004702357031330833,1.9538908853633308,0.0012687717043415908,1.6677293078288282
2021-12-22,0.0,3.013593068194504,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2070077489475874,8,0.0,1.9538908853633308,0.0,1.6677293078288282
2021-12-23,0.006281565080322055,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0054228710089472,2.2189760672858774,8,0.0029261090223173135,1.959608183111616,0.001595375478632939,1.6703899622715357
2021-12-27,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2021-12-28,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2021-12-29,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2021-12-30,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2021-12-31,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2022-01-03,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2022-01-04,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2022-01-05,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.2189760672858774,8,0.0,1.959608183111616,0.0,1.6703899622715357
2022-01-06,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,-0.016466858133481817,2.1824365031842894,8,-0.004116714533370454,1.9515410356244889,-0.0027448289689777756,1.6658050275136032
2022-01-07,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0029721838933443032,2.1889231058073,8,0.0007430459733360758,1.9529911203328096,0.0004954276271435641,1.6666303133456681
2022-01-10,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,-0.008953518246240065,2.169324542839838,8,-0.0022383795615600163,1.9486195849251484,-0.0014924447673828596,1.6641429596553536
2022-01-11,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.169324542839838,8,0.0,1.9486195849251484,0.0,1.6641429596553536
2022-01-12,0.0,3.032523149177975,0.0,1.3666818898084718,0.0,1.4338894846708041,,,0.0,2.169324542839838,8,0.0,1.9486195849251484,0.0,1.6641429596553536
2022-01-13,0.0,3.032523149177975,0.011983474803495115,1.3830594877993847,0.0,1.4338894846708041,,,0.0,2.169324542839838,8,0.0029958687008737788,1.9544573933495353,0.005282406432543541,1.6729336391301093
