Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2023-07-13,182.63999938964844,0,0.24777548041623076,0.0,0.0,0.002690587301583239,0.0,0.002690587301583239,2.561724531384113,2,-1.0,193.01700134277345,0.5690415152490172,-1.0,201.08000335693362,0.5426458340535447,,,
2023-07-14,177.94000244140625,1,0.7333565706082497,0.4931592934002208,0.002771492000864802,-0.0,0.002771492000864802,0.002771492000864802,2.568824330431263,3,-1.0,193.01700134277345,0.5690415152490172,-1.0,201.08000335693362,0.5426458340535447,1.0,160.14600219726563,0.7333565706082497
2023-07-17,189.6699981689453,-1,0.501320849703645,0.0,0.0,0.02034921068793994,0.0,0.02034921068793994,2.621097877951515,2,1.0,160.14600219726563,0.7333565706082497,-1.0,208.63699798583986,0.501320849703645,,,
2023-07-18,184.0500030517578,0,0.13520290948994654,0.0,0.0,-0.0025134460641427336,0.0,-0.0025134460641427336,2.614509889806445,2,1.0,160.14600219726563,0.7333565706082497,-1.0,208.63699798583986,0.501320849703645,,,
2023-07-19,185.49000549316406,0,0.18588449459660444,0.0,0.0,0.0,0.0,0.0,2.614509889806445,2,1.0,160.14600219726563,0.7333565706082497,-1.0,208.63699798583986,0.501320849703645,,,
2023-07-20,175.9199981689453,0,0.37405331178559015,0.0,0.0,0.0,0.0,0.0,2.614509889806445,2,1.0,160.14600219726563,0.7333565706082497,-1.0,208.63699798583986,0.501320849703645,,,
2023-07-21,177.47999572753906,0,0.14325923073354804,0.5897532032817494,0.0033229277523035184,0.0,0.0033229277523035184,0.0033229277523035184,2.6231977172779546,2,1.0,160.14600219726563,0.7333565706082497,-1.0,208.63699798583986,0.501320849703645,,,
2023-07-24,177.80999755859375,0,0.2786243645592507,0.0,0.0,0.0,0.0,0.0,2.6231977172779546,0,,,,,,,,,
2023-07-25,179.47000122070312,0,0.20511299771090244,0.0,0.0,0.0,0.0,0.0,2.6231977172779546,0,,,,,,,,,
2023-07-26,173.36000061035156,0,0.4309233403527437,0.0,0.0,0.0,0.0,0.0,2.6231977172779546,0,,,,,,,,,
2023-07-27,166.8000030517578,1,0.6642839643623879,0.0,0.0,0.0,0.0,0.0,2.6231977172779546,1,1.0,150.12000274658203,0.6642839643623879,,,,,,
2023-07-28,154.3300018310547,1,0.9053798625889102,0.3332891537701076,0.0021595875708921445,-0.03583070018284305,0.0021595875708921445,-0.03367111261195091,2.534871731536076,1,1.0,150.12000274658203,0.6642839643623879,,,,,,
2023-07-31,151.8300018310547,1,0.6909606660862193,0.0,0.0,-0.032787168466517025,0.0,-0.032787168466517025,2.451760465033191,0,,,,,,,,,
2023-08-01,150.32000732421875,0,0.17461439216154517,0.0,0.0,-0.0010927671877261833,0.0,-0.0010927671877261833,2.4490812616448383,0,,,,,,,,,
2023-08-02,140.69000244140625,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.4490812616448383,1,-1.0,154.75900268554688,0.9324533088603709,,,,,,
2023-08-03,140.36000061035156,0,0.34802187756522573,0.0,0.0,-0.02549804494529084,0.0,-0.02549804494529084,2.3866344775607486,1,-1.0,154.75900268554688,0.9324533088603709,,,,,,
2023-08-04,140.0,0,0.45848376715648276,0.5010913014346864,0.0035792235816763315,0.0,0.0035792235816763315,0.0035792235816763315,2.3951767759636757,1,-1.0,154.75900268554688,0.9324533088603709,,,,,,
2023-08-07,135.4499969482422,0,0.3920876968835017,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-08,135.77000427246094,0,0.21923383416501466,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-09,138.4600067138672,0,0.21931697580828627,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-10,136.4600067138672,0,0.21520324110402836,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-11,135.1999969482422,0,0.1681460824442518,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-14,138.58999633789062,0,0.2790647178759494,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-15,134.55999755859375,0,0.17374337539744272,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-16,132.8800048828125,0,0.40787579669983587,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-17,131.44000244140625,0,0.3012801752360931,0.0,0.0,-0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-18,130.33999633789062,0,0.2101633209948145,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-21,130.16000366210938,0,0.21089442135522016,0.0,0.0,-0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-22,128.32000732421875,0,0.38153991289508177,0.0,0.0,-0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-23,130.36000061035156,0,0.17024228962893678,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-24,122.33999633789062,0,0.15594780616508977,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-25,124.08999633789062,0,0.3125792002863037,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-28,125.30000305175781,0,0.18922462166969534,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-29,129.0500030517578,0,0.17773521496003744,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-30,128.11000061035156,0,0.15487170378993612,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-08-31,126.52999877929688,0,0.19047572340882227,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-01,128.72999572753906,0,0.2764271968975346,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-05,127.7699966430664,0,0.22149599413863078,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-06,123.02999877929688,0,0.17634834175722552,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-07,122.2300033569336,0,0.22750911120247677,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-08,120.2300033569336,0,0.14135479932755715,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-11,122.19000244140625,0,0.26275890771185145,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-12,123.3499984741211,0,0.24302021207128013,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-13,119.5999984741211,0,0.16420469010523214,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-14,122.30999755859375,0,0.317704076247219,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-15,120.30000305175781,0,0.2106092795215361,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-18,117.16000366210938,0,0.15262632418082306,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-19,122.08999633789062,0,0.3252143888574457,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-20,123.97000122070312,0,0.16144419394324522,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-21,124.8499984741211,0,0.35444185600380884,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,0,,,,,,,,,
2023-09-22,119.91999816894531,1,0.5100961402110197,0.0,0.0,0.0,0.0,0.0,2.3951767759636757,1,1.0,107.92799835205078,0.5100961402110197,,,,,,
2023-09-25,121.0999984741211,0,0.3728791281607041,0.0,0.0,0.015518701021225718,0.0,0.015518701021225718,2.432346808242839,1,1.0,107.92799835205078,0.5100961402110197,,,,,,
2023-09-26,119.1500015258789,0,0.23841076330511898,0.0,0.0,0.0,0.0,0.0,2.432346808242839,1,1.0,107.92799835205078,0.5100961402110197,,,,,,
2023-09-27,120.11000061035156,0,0.1652068057440147,0.0,0.0,0.0,0.0,0.0,2.432346808242839,1,1.0,107.92799835205078,0.5100961402110197,,,,,,
2023-09-28,120.0199966430664,0,0.4286370629521466,0.0,0.0,-0.0,0.0,0.0,2.432346808242839,1,1.0,107.92799835205078,0.5100961402110197,,,,,,
2023-09-29,120.1500015258789,0,0.1638317470652715,0.14418106701631372,0.0012000088654618851,0.0,0.0012000088654618851,0.0012000088654618851,2.4352656459766084,1,1.0,107.92799835205078,0.5100961402110197,,,,,,
2023-10-02,116.83999633789062,0,0.32637250645863036,0.0,0.0,0.0,0.0,0.0,2.4352656459766084,0,,,,,,,,,
2023-10-03,114.22000122070312,0,0.25635985284107055,0.0,0.0,0.0,0.0,0.0,2.4352656459766084,0,,,,,,,,,
2023-10-04,117.18000030517578,0,0.42370966456910975,0.0,0.0,0.0,0.0,0.0,2.4352656459766084,0,,,,,,,,,
2023-10-05,116.01000213623047,-1,0.5166788079803027,0.0,0.0,0.0,0.0,0.0,2.4352656459766084,1,-1.0,127.61100234985352,0.5166788079803027,,,,,,
2023-10-06,119.16000366210938,0,0.22407493346681184,0.09958046822378402,0.0008356870188268443,0.0005333164126488585,0.0008356870188268443,0.0013690034314757028,2.438599533002505,1,-1.0,127.61100234985352,0.5166788079803027,,,,,,
2023-10-09,119.75,-1,0.8198109765906475,0.0,0.0,0.0,0.0,0.0,2.438599533002505,1,-1.0,131.72500000000002,0.8198109765906475,,,,,,
2023-10-10,125.75,0,0.2043199061985879,0.0,0.0,-0.0008105745760685484,0.0,-0.0008105745760685484,2.4366228662198406,1,-1.0,131.72500000000002,0.8198109765906475,,,,,,
2023-10-11,128.61000061035156,0,0.47900144683971313,0.0,0.0,0.0,0.0,0.0,2.4366228662198406,1,-1.0,131.72500000000002,0.8198109765906475,,,,,,
2023-10-12,124.58000183105469,0,0.2195517430051481,0.0,0.0,0.0,0.0,0.0,2.4366228662198406,1,-1.0,131.72500000000002,0.8198109765906475,,,,,,
2023-10-13,123.80999755859375,0,0.20070210195210544,0.17169894090721685,0.0013867938316205798,0.0,0.0013867938316205798,0.0013867938316205798,2.4400019597807,1,-1.0,131.72500000000002,0.8198109765906475,,,,,,
2023-10-16,127.11000061035156,0,0.32406213618907787,0.0,0.0,0.0,0.0,0.0,2.4400019597807,0,,,,,,,,,
2023-10-17,129.24000549316406,1,0.5341601112874634,0.0,0.0,0.0,0.0,0.0,2.4400019597807,1,1.0,116.31600494384766,0.5341601112874634,,,,,,
2023-10-18,123.83999633789062,0,0.2256614325221776,0.0,0.0,0.006855633026086758,0.0,0.006855633026086758,2.4567297177998886,1,1.0,116.31600494384766,0.5341601112874634,,,,,,
2023-10-19,115.9000015258789,0,0.31544889819006955,0.0,0.0,0.0,0.0,0.0,2.4567297177998886,1,1.0,116.31600494384766,0.5341601112874634,,,,,,
2023-10-20,98.88999938964844,-1,0.9324533088603709,-9.169396261526881,-0.09272319059683108,0.0,-0.09272319059683108,-0.09272319059683108,2.2289338999314303,2,1.0,116.31600494384766,0.5341601112874634,-1.0,108.7789993286133,0.9324533088603709,,,
2023-10-23,96.29000091552734,1,0.8613967443824917,0.0,0.0,0.054080032886072105,0.0,0.054080032886072105,2.349474718540603,2,-1.0,108.7789993286133,0.9324533088603709,1.0,86.66100082397462,0.8613967443824917,,,
2023-10-24,94.83999633789062,0,0.15576273725457246,0.0,0.0,0.009013144021529697,0.0,0.009013144021529697,2.3706508725537523,2,-1.0,108.7789993286133,0.9324533088603709,1.0,86.66100082397462,0.8613967443824917,,,
2023-10-25,94.3499984741211,0,0.2631554094373863,0.0,0.0,0.0,0.0,0.0,2.3706508725537523,2,-1.0,108.7789993286133,0.9324533088603709,1.0,86.66100082397462,0.8613967443824917,,,
2023-10-26,96.18000030517578,0,0.3056079887066006,0.0,0.0,0.0,0.0,0.0,2.3706508725537523,2,-1.0,108.7789993286133,0.9324533088603709,1.0,86.66100082397462,0.8613967443824917,,,
2023-10-27,82.08999633789062,1,0.8887133723030172,-3.207950075449796,-0.039078453143615126,0.0,-0.039078453143615126,-0.039078453143615126,2.2780095035107903,3,-1.0,108.7789993286133,0.9324533088603709,1.0,86.66100082397462,0.8613967443824917,1.0,73.88099670410156,0.8887133723030172
2023-10-30,78.66000366210938,0,0.3358161920564984,0.0,0.0,-0.01429030876502831,0.0,-0.01429030876502831,2.245456044335952,1,1.0,73.88099670410156,0.8887133723030172,,,,,,
2023-10-31,79.58000183105469,0,0.18056007444437247,0.0,0.0,0.0,0.0,0.0,2.245456044335952,1,1.0,73.88099670410156,0.8887133723030172,,,,,,
2023-11-01,76.7300033569336,1,0.5381318017750908,0.0,0.0,0.0,0.0,0.0,2.245456044335952,2,1.0,73.88099670410156,0.8887133723030172,1.0,69.05700302124023,0.5381318017750908,,,
2023-11-02,78.91999816894531,-1,0.7619438277112136,0.0,0.0,0.036975929780586544,0.0,0.036975929780586544,2.328483869356712,3,1.0,73.88099670410156,0.8887133723030172,1.0,69.05700302124023,0.5381318017750908,-1.0,86.81199798583985,0.7619438277112136
2023-11-03,80.80999755859375,0,0.3089290556178682,0.9838972450633463,0.01217543960881748,0.011603177569897993,0.01217543960881748,0.023778617178715475,2.383851995892959,3,1.0,73.88099670410156,0.8887133723030172,1.0,69.05700302124023,0.5381318017750908,-1.0,86.81199798583985,0.7619438277112136
2023-11-06,78.18000030517578,0,0.21866589736172654,0.0,0.0,0.0,0.0,0.0,2.383851995892959,0,,,,,,,,,
2023-11-07,78.83000183105469,0,0.26923591697943305,0.0,0.0,0.0,0.0,0.0,2.383851995892959,0,,,,,,,,,
2023-11-08,76.9000015258789,0,0.13740889233586723,0.0,0.0,0.0,0.0,0.0,2.383851995892959,0,,,,,,,,,
2023-11-09,75.55999755859375,0,0.24847987805675986,0.0,0.0,0.0,0.0,0.0,2.383851995892959,0,,,,,,,,,
2023-11-10,77.9800033569336,0,0.23256965582757214,0.0,0.0,0.0,0.0,0.0,2.383851995892959,0,,,,,,,,,
2023-11-13,78.55000305175781,0,0.16670963130901226,0.0,0.0,0.0,0.0,0.0,2.383851995892959,0,,,,,,,,,
2023-11-14,91.38999938964844,-1,0.5859874938281805,0.0,0.0,0.0,0.0,0.0,2.383851995892959,1,-1.0,100.5289993286133,0.5859874938281805,,,,,,
2023-11-15,92.80999755859375,0,0.13587563276012923,0.0,0.0,-0.003933817034693933,0.0,-0.003933817034693933,2.3744743583033263,1,-1.0,100.5289993286133,0.5859874938281805,,,,,,
2023-11-16,90.66999816894531,0,0.23351875505531006,0.0,0.0,0.0,0.0,0.0,2.3744743583033263,1,-1.0,100.5289993286133,0.5859874938281805,,,,,,
2023-11-17,92.86000061035156,0,0.24077846424580454,0.4483151171817805,0.004827860372981783,0.0,0.004827860372981783,0.004827860372981783,2.3859379889644403,1,-1.0,100.5289993286133,0.5859874938281805,,,,,,
2023-11-20,98.5,0,0.35345130044346945,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-21,98.31999969482422,0,0.2595620179323284,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-22,100.19999694824219,0,0.23376961516033928,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-24,100.22000122070312,0,0.1373091590821396,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-27,97.80000305175781,0,0.24223493509445806,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-28,99.0999984741211,0,0.15777776897732637,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-29,100.95999908447266,0,0.189423947850414,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-11-30,101.0199966430664,0,0.25338174824821824,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-01,106.5199966430664,0,0.18131610115160843,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-04,108.87000274658203,0,0.13923943606495345,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-05,110.0,0,0.3260792052302539,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-06,106.7699966430664,0,0.29842819775873863,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-07,107.16999816894531,0,0.1455395333414017,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-08,103.01000213623047,0,0.3164695682297727,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-11,103.55000305175781,0,0.2618481177520387,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-12,99.81999969482422,0,0.14816865466753654,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-13,107.61000061035156,0,0.22536235329677431,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,0,,,,,,,,,
2023-12-14,120.22000122070312,1,0.6765830176676844,0.0,0.0,0.0,0.0,0.0,2.3859379889644403,1,1.0,108.19800109863282,0.6765830176676844,,,,,,
2023-12-15,123.91999816894531,0,0.26597271673903805,0.8398441337735861,0.006777309120264766,0.01512029575445418,0.006777309120264766,0.021897604874718944,2.4381843163023653,1,1.0,108.19800109863282,0.6765830176676844,,,,,,
2023-12-18,124.02999877929688,0,0.4279359907117242,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-19,135.32000732421875,0,0.19046558078842543,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-20,128.0,0,0.2232879325561505,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-21,133.86000061035156,0,0.24364278281983762,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-22,133.99000549316406,0,0.16531989389498544,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-26,137.33999633789062,0,0.22708984116002398,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-27,135.6300048828125,0,0.24372886463027468,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-28,134.7899932861328,0,0.2668222102289732,0.0,0.0,-0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2023-12-29,132.13999938964844,0,0.20893911780578103,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-02,131.24000549316406,0,0.20997659127132756,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-03,122.62999725341797,0,0.285759653974643,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-04,118.06999969482422,0,0.14345788192255107,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-05,115.38999938964844,0,0.2321475669094249,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-08,116.0,0,0.24581408756567882,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-09,117.05999755859375,0,0.4165999876736383,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,0,,,,,,,,,
2024-01-10,117.54000091552734,1,0.8925621483206593,0.0,0.0,0.0,0.0,0.0,2.4381843163023653,1,1.0,105.78600082397462,0.8925621483206593,,,,,,
2024-01-11,114.29000091552734,0,0.22271915635408335,0.0,0.0,0.013225198633913283,0.0,0.013225198633913283,2.4704297881915562,1,1.0,105.78600082397462,0.8925621483206593,,,,,,
2024-01-12,110.22000122070312,0,0.146932557016595,0.734131995305772,0.006660605944249224,0.0,0.006660605944249224,0.006660605944249224,2.4868843475236355,1,1.0,105.78600082397462,0.8925621483206593,,,,,,
2024-01-16,108.75,0,0.14308375420131317,0.0,0.0,0.0,0.0,0.0,2.4868843475236355,0,,,,,,,,,
2024-01-17,105.55000305175781,-1,0.5405223813811534,0.0,0.0,0.0,0.0,0.0,2.4868843475236355,1,-1.0,116.10500335693361,0.5405223813811534,,,,,,
2024-01-18,106.66000366210938,0,0.28514432297214215,0.0,0.0,0.0027584068687594773,0.0,0.0027584068687594773,2.493744186389655,1,-1.0,116.10500335693361,0.5405223813811534,,,,,,
2024-01-19,103.58999633789062,1,0.6414455287768505,0.4077848441151584,0.003936527256792661,0.0,0.003936527256792661,0.003936527256792661,2.5035608783508456,2,-1.0,116.10500335693361,0.5405223813811534,1.0,93.23099670410157,0.6414455287768505,,,
2024-01-22,107.1500015258789,0,0.2729782186932273,0.0,0.0,-0.003764377316961942,0.0,-0.003764377316961942,2.494136530568748,1,1.0,93.23099670410157,0.6414455287768505,,,,,,
2024-01-23,111.30000305175781,-1,0.6464083439074995,0.0,0.0,0.0,0.0,0.0,2.494136530568748,2,1.0,93.23099670410157,0.6414455287768505,-1.0,122.4300033569336,0.6464083439074995,,,
2024-01-24,108.06999969482422,0,0.2691652796494265,0.0,0.0,0.0037838406179593487,0.0,0.0037838406179593487,2.5035739456798503,2,1.0,93.23099670410157,0.6414455287768505,-1.0,122.4300033569336,0.6464083439074995,,,
2024-01-25,106.83000183105469,0,0.4190150595952745,0.0,0.0,-0.0,0.0,0.0,2.5035739456798503,2,1.0,93.23099670410157,0.6414455287768505,-1.0,122.4300033569336,0.6464083439074995,,,
2024-01-26,105.37000274658203,0,0.17787925207710478,0.8556850647000029,0.008120765325952878,0.0,0.008120765325952878,0.008120765325952878,2.5239048821688863,2,1.0,93.23099670410157,0.6414455287768505,-1.0,122.4300033569336,0.6464083439074995,,,
2024-01-29,109.16999816894531,0,0.17210426737398732,0.0,0.0,0.0,0.0,0.0,2.5239048821688863,0,,,,,,,,,
2024-01-30,106.3499984741211,0,0.13356762892147045,0.0,0.0,0.0,0.0,0.0,2.5239048821688863,0,,,,,,,,,
2024-01-31,104.12999725341797,0,0.3151137429213857,0.0,0.0,0.0,0.0,0.0,2.5239048821688863,0,,,,,,,,,
2024-02-01,105.44000244140625,1,0.6645410455922046,0.0,0.0,0.0,0.0,0.0,2.5239048821688863,1,1.0,94.89600219726563,0.6645410455922046,,,,,,
2024-02-02,101.76000213623047,0,0.40066986925432013,0.3589675367648261,0.0035275897133360996,-0.010829001883029762,0.0035275897133360996,-0.007301412169693662,2.505476812347069,1,1.0,94.89600219726563,0.6645410455922046,,,,,,
2024-02-05,97.80000305175781,0,0.20953063582759232,0.0,0.0,0.0,0.0,0.0,2.505476812347069,0,,,,,,,,,
2024-02-06,100.51000213623047,0,0.1520328619115367,0.0,0.0,0.0,0.0,0.0,2.505476812347069,0,,,,,,,,,
2024-02-07,117.51000213623047,-1,0.6347342872258577,0.0,0.0,0.0,0.0,0.0,2.505476812347069,1,-1.0,129.26100234985353,0.6347342872258577,,,,,,
2024-02-08,116.87999725341797,0,0.13426802668828008,0.0,0.0,-0.0022622439219393627,0.0,-0.0022622439219393627,2.499808812656777,1,-1.0,129.26100234985353,0.6347342872258577,,,,,,
2024-02-09,122.47000122070312,0,0.3082464123879525,0.5642164205438936,0.004606976524211178,0.0,0.004606976524211178,0.004606976524211178,2.5113253731717027,1,-1.0,129.26100234985353,0.6347342872258577,,,,,,
2024-02-12,128.89999389648438,0,0.4630212414074671,0.0,0.0,0.0,0.0,0.0,2.5113253731717027,0,,,,,,,,,
2024-02-13,123.55999755859375,-1,0.6856972471638256,0.0,0.0,0.0,0.0,0.0,2.5113253731717027,1,-1.0,135.91599731445314,0.6856972471638256,,,,,,
2024-02-14,131.6199951171875,0,0.37856728963628333,0.0,0.0,0.010358481017352164,0.0,0.010358481017352164,2.537338889378097,1,-1.0,135.91599731445314,0.6856972471638256,,,,,,
2024-02-15,136.38999938964844,0,0.40599708104227455,0.0,0.0,0.0,0.0,0.0,2.537338889378097,1,-1.0,135.91599731445314,0.6856972471638256,,,,,,
2024-02-16,131.8699951171875,0,0.30364269360879803,0.6771337660444696,0.0051348585054752476,0.0,0.0051348585054752476,0.0051348585054752476,2.5503677655554937,1,-1.0,135.91599731445314,0.6856972471638256,,,,,,
2024-02-20,127.55000305175781,1,0.5254919690045954,0.0,0.0,0.0,0.0,0.0,2.5503677655554937,1,1.0,114.79500274658203,0.5254919690045954,,,,,,
2024-02-21,126.23999786376953,-1,0.9324533088603709,0.0,0.0,0.05954217320196906,0.0,0.05954217320196906,2.7022222047809175,2,1.0,114.79500274658203,0.5254919690045954,-1.0,138.8639976501465,0.9324533088603709,,,
2024-02-22,123.44000244140625,0,0.444947166203046,0.0,0.0,-0.033052342884828514,0.0,-0.033052342884828514,2.6129074299175015,2,1.0,114.79500274658203,0.5254919690045954,-1.0,138.8639976501465,0.9324533088603709,,,
2024-02-23,118.19000244140625,0,0.22815736184512475,1.3246893585227744,0.011208133777469893,0.0,0.011208133777469893,0.011208133777469893,2.642193245940162,2,1.0,114.79500274658203,0.5254919690045954,-1.0,138.8639976501465,0.9324533088603709,,,
2024-02-26,119.83999633789062,0,0.2323518493906531,0.0,0.0,0.0,0.0,0.0,2.642193245940162,0,,,,,,,,,
2024-02-27,121.11000061035156,0,0.4563940173148687,0.0,0.0,0.0,0.0,0.0,2.642193245940162,0,,,,,,,,,
2024-02-28,119.0999984741211,-1,0.5027170703666537,0.0,0.0,0.0,0.0,0.0,2.642193245940162,1,-1.0,131.0099983215332,0.5027170703666537,,,,,,
2024-02-29,127.01000213623047,-1,0.5232061778964996,0.0,0.0,-0.020859210265629625,0.0,-0.020859210265629625,2.5870791814606693,1,-1.0,131.0099983215332,0.5027170703666537,,,,,,
2024-03-01,129.66000366210938,0,0.15863260014382488,0.34703901431002665,0.0026765309618099454,-0.00530403870162066,0.0026765309618099454,-0.0026275077398107143,2.5802816108878783,1,-1.0,131.0099983215332,0.5027170703666537,,,,,,
2024-03-04,123.97000122070312,1,0.5505014266961368,0.0,0.0,0.0,0.0,0.0,2.5802816108878783,1,1.0,111.57300109863282,0.5505014266961368,,,,,,
2024-03-05,125.08999633789062,0,0.17178764760216655,0.0,0.0,0.00039146943465192315,0.0,0.00039146943465192315,2.581291712271335,1,1.0,111.57300109863282,0.5505014266961368,,,,,,
2024-03-06,125.36000061035156,1,0.623075579667833,0.0,0.0,0.0,0.0,0.0,2.581291712271335,2,1.0,111.57300109863282,0.5505014266961368,1.0,112.82400054931641,0.623075579667833,,,
2024-03-07,129.69000244140625,1,0.5582892062077771,0.0,0.0,-0.022514300920726687,0.0,-0.022514300920726687,2.52317573389708,2,1.0,111.57300109863282,0.5505014266961368,1.0,112.82400054931641,0.623075579667833,,,
2024-03-08,130.27999877929688,0,0.17133722309075053,0.9229097936987667,0.007084048221878158,-0.0009231289392071344,0.007084048221878158,0.006160919282671024,2.538720815929614,2,1.0,111.57300109863282,0.5505014266961368,1.0,112.82400054931641,0.623075579667833,,,
2024-03-11,128.69000244140625,0,0.13480682000861066,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-12,121.0,0,0.43271332786499017,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
